checkpoint,digest,gasprice,feedback,sui,ogd,cleared
1082,vrq1CLcR9ts4YWxAfxSjzBaWeki2Vu98kGuzrDF6raC,1147,1000,1000,1000,true
1082,BMYsPUvTQ4CCBoFYmyJ1KDDCAnxPMAv8qhpM5j3tMsz,1147,1000,1000,1000,true
1082,5je8vSSZv5a81BhXCWw8tPn1NSPZ7xEGHbcRa1iuPWQ,1127,1000,1000,1000,true
1082,FzhMbQ9itPwa2DZ2CPmvQoXuJGAZvhDbZWCEvndWafn8,1124,1000,1000,1000,true
1082,7AD3BGERqAyuL2H8GVzgxgdMM63HJdd2aChFbjVC3LDE,1124,1000,1000,1000,true
1082,DBMJ1RVTXx3qXpRsA3AwBVHUomzVqksCeFRhXsuKwhMo,1056,1000,1000,1000,true
1082,6Z88pvhbEUkmhtSDKBfZHNg1fBMLo9pMoKnh18MnFmx8,1137,1000,1000,1000,true
1082,F3tgaZEv8r6s5dcM6ZZg7qw4ioxqc9PGtpVqnunNV3Ew,1109,1000,1000,1000,true
1082,Bj8WccxTWhmZX1QP5ZxswGPNxaxtdB3akMtJ9iwABbZZ,1120,1000,1000,1000,true
1082,4drnjZcQyoVrMQn3866NTkjaZVTpJvQE27dshU2ywkRj,1089,1000,1000,1000,true
1082,G8SCm9XHaWgDG49zGwUtc2VoDhysVHAMw5WV2k68EqjR,1098,1000,1000,1000,true
1082,AoCv5WzmtgNp3c14mScQnNgAUcTdBheobhtFiRjSTwJt,1136,1000,1000,1000,true
1082,4ZKDN2qd9Ucv2B3ViFeHus59xjAvdMeVu2WFokGMFmhM,1123,1000,1000,1000,true
1082,2wD8m61isPWYzwfsHuM2CeEsiMFhmje2rSM6YdbdsL8b,1123,1000,1000,1000,true
1082,3dJ6Rqva3KfG7CAipVpstA2N67jjjtUPgPCMq9RwPCJt,1123,1000,1000,1000,true
1082,H2UGJ21cyEHCbE6XqkCeJokq3bZGL1AT9uaSTz8D9r66,1130,1000,1000,1000,true
1082,Af728GVsQjpVUcdmhyLJTZNtSaPQYLXaPcB519LCfzQi,1130,1000,1000,1000,true
1082,9LhXEZLjqCDZeVi7dUnF9Vj8wqq6qVf3S85LsrfP1ZhJ,1125,1000,1000,1000,true
1082,HDh8vDR7MwG9LFjvox9dY2dB5wCVGoCbBekAUMUsobDy,1134,1000,1000,1000,true
1082,6ReL4AZK9CFJTSRpTcuw3mgFkGEjAJoqGize96gV6AV5,1061,1000,1000,1000,true
1082,9mQtD5ruF3m3LM92xZXLETAvrJuMhf7cVooBykvnpTDg,1122,1000,1000,1000,true
1082,4YoPgzSvHqHK1XRkLBk9qPSqXp2xsaSdxyC6f9t84q45,1127,1000,1000,1000,true
1082,HuBMUGFP8i81Q94eKHgXysCiCdqdfCG5bQ9nmcEi2pWf,1127,1000,1000,1000,true
1082,9iei39uJXVC5cinVW6Es7GHonjFuQjGMF53s1mo6rLs9,1116,1000,1000,1000,true
1082,9AA3pfuMVGG4KiSgdqqouaBVfdtWTrzdh8BjUDMa6fFq,1116,1000,1000,1000,true
1082,2Eo5zqBiTQBVYy4XyQJC13zbXEuic83HKKTUg5qTWJzj,1108,1000,1000,1000,true
1082,Ej52vgihwcKTXgPJ1GzXagXzgLrZRBbyVFczcy89iQMQ,1079,1000,1000,1000,true
1082,4MFWmqeWpr6hgSZUu8bThyLXwmKuZeuERW64m6u4kcRK,1128,1000,1000,1000,true
1082,FZarQ7UWTdQcYSzDV8Mbosx8PBrJ3hkFmki1potqxDHk,1128,1000,1000,1000,true
1082,4gC123DLv2FtaPb4z1GbqYR2BgrXNDTEjm2NTzoX8WCQ,1128,1000,1000,1000,true
1082,5PGFUsh6hTLsyqa8M7vejb4jL3W1et8eJVWyjMzr4wPt,1110,1000,1000,1000,true
1082,GCNFtusWyL6obrzDwwpC5gwXKudYMjGKLSvqHUvZgUT7,1112,1000,1000,1000,true
1082,7hqs3ozrsoSKdcfSnZ3QyZPX8suPxi4pc6dLj6GafpTw,1095,1000,1000,1000,true
1082,3osKFKdczHug4Y6eWdT9bmKiKRztk4H6XU6n3dmfNDVc,1122,1000,1000,1000,true
1082,A1eeZwwR5AkfagYdbQ5BQK11cQcdEtcTCNgJAfxVk58Q,1116,1000,1000,1000,true
1082,4H9vjXKe4nB2etrzywA5u2F4ydKfbs6smB62YwDVdSqt,1129,1000,1000,1000,true
1082,5Prv53HNxabs6qerP8jJcC3sgKuXEa4NXet9qNNGkdiR,1129,1000,1000,1000,true
1082,DoXvhdqqG7rgyihxbVXPPt5UTqt1SAjTxScrTaLp38vt,1129,1000,1000,1000,true
1082,6Fvf5ttwK6Eb2X8q9FhMUXpkqSjCSyXpTzRVWJogGrGr,1104,1000,1000,1000,true
1082,HPydtKSHwP51jceBJsGokZMWSpezfAbfrDXbDWYbt9My,1104,1000,1000,1000,true
1082,2vzyeiS2XznK1o22e3vSobd9r8f1RzdxEJVAv8WnE2Zq,1104,1000,1000,1000,true
1082,4NoQcXi3kDLFWoMyN1bLWE55CfPzbVB3tqAoxie7wzku,1046,1000,1000,1000,true
1082,QhaWZo4yiyvoD64JfSaSMkPYZ47BMLZqh6xWyjSyETW,1094,1000,1000,1000,true
1082,Hpb6qrMn3Gn3JdBrX8RHEG5PBEQxZHh7he25fttxV2VD,1126,1000,1000,1000,true
1082,J55eqSEZPhqP5UzEnQ74KraRsqiYpMfqrDNYDpPQN4xi,1126,1000,1000,1000,true
1082,2VkNzxHseBDPmhtWbuvHjcJGpG7ANEauPTMcVQZeKAde,1126,1000,1000,1000,true
1082,Dff4zJw8t7z2uJoNZWcUGf5wwSeRFaVuCDxbE3bn5x3b,1118,1000,1000,1000,true
1082,5cF6bveqcoJRbHamjAbkA6zQPifTwsL2SneqvQKbpQuK,1118,1000,1000,1000,true
1082,AduSx6GLPdYqyedypYsp1SUDVFnB9BuQ9dKSiHvXzBky,1079,1000,1000,1000,true
1082,AX5fGvbTYwrxCzMDUAhJy7kPFbRL3WXaNXTDA1RwVe9R,1024,1000,1000,1000,true
1082,EFpdYFkgqyXpkQvx7vk9WpbwF9aomcfYdGUTP92ewXAG,1109,1000,1000,1000,true
1082,DdsVMAT1SoiyybKsvCs5MZyFDNjtkBHLSSUudyCqT3fS,1109,1000,1000,1000,true
1082,FBN1n8ibvWYexQCQStXUy3kiUAxUBBdVVMB992GY9sr,1119,1000,1000,1000,true
1082,5QnoPvQp6VFxM5gU6txukH738nyhhKsNrtV2AsBzHbm,1114,1000,1000,1000,true
1082,FEBvc3wFGyAEoRQhoYZnudND5btn8gcQJFzE3qwunT2u,1011,1000,1000,1000,true
1082,HSxJgXGGmfRRkCLWEj7CH2sHRU1MUkPH2e5M7Av983iA,1011,1000,1000,1000,true
1082,HpbMnGzyepzjzoJQZCpkwLtYZLTWQjwvkPfdHjTvH1k3,1092,1000,1000,1000,true
1082,7HfBKgmqjwormuTkC9C8qcmbBAWLi1eLU2PX2M1G3rpi,1092,1000,1000,1000,true
1082,F8N6aziDe4rS8pv8cVZwC24BHbGs8Li3zKoTjd4w7kub,1077,1000,1000,1000,true
1082,4Kve2C3uQb4WxzHCvRN9WV89fck3wzD9GXY1z8YWtgEE,1089,1000,1000,1000,true
1082,987ZQU73CENQRoyiBeFeVVJ4YNs48Gu1tzZaxGhrMxRG,1037,1000,1000,1000,true
1082,FyRLifDiRgZqdqmrRMXPXgkPewbAUQrbn7vGfU5Xyc1Y,1114,1000,1000,1000,true
1082,J6zhUo5Znu7sZdBR2mq2uBoxDJn8ztN6XTAjXFrTgZx5,1125,1000,1000,1000,true
1082,5K4NLTwFzpnbEC461oCsVmUjXz7ngsjBKu8ju9A5rdDc,1125,1000,1000,1000,true
1082,FKkpV2Q6mHBnrfRwsSPM53EJaZ1Ckg5mcJDxExivZbmM,1112,1000,1000,1000,true
1082,2UKvTDrXpWr1o3bc1BKZh2hBCPq1m8YrBb8YyGSxCm8K,1106,1000,1000,1000,true
1082,GBLC7ajiA9AMtMb5GxAbHkB8nLLDZpPqwkAxcRRLejGC,1106,1000,1000,1000,true
1082,4bBxWsD2YHnGPTyjC5a8tbn2U4QpaTbLQDiQXq1Jvapz,1106,1000,1000,1000,true
1082,B6bfRd6p2Shz1bFBQbgbrV1iv7auzWKfQL6Zn3T6uMWx,1113,1000,1000,1000,true
1082,4SDtDVRbWZd7DhVT9ndRqgEoQbJ11PheWHuX9dC1wYTF,1113,1000,1000,1000,true
1082,HZBvxrm2QxfVYpj3WBYgrGS7uQu1XfCveuUPnqrUnvN1,1104,1000,1000,1000,true
1082,F6QjHfbRs8zLbpmj9fWBe8FWtUX4TqKsxjVCftxyz4Di,1072,1000,1000,1000,true
1082,9YSi8yGdZ2rJcvtaseqTsrPsd3Aww1BKEpfonioMsC4T,1095,1000,1000,1000,true
1082,31MUrpF8mAgLJ8VujDaFWuKBuYL7A6GnuNXBrxHD4AB2,1095,1000,1000,1000,true
1082,DfRbxATn318MSJoHZ36yiZcXB2RjrkqX1dR8STQiogSk,1019,1000,1000,1000,true
1082,6Ba9Nkk4FURgFkrMycrp1Myr4GXvnuAsC7iAWgKda39t,1094,1000,1000,1000,true
1082,AeG9nSCqGCFqMdguEtY326NP9wnALTe8VcAZwbn43BX,1094,1000,1000,1000,true
1082,LUhdRckf5jQ9ue1Z46LnK6ZwmNq5hANKeFQKHJbRr9M,1081,1000,1000,1000,true
1082,D1yMqTjAN8anBn4LFhfysQG9GEuKGDGfSSV1q9HQTvvX,1076,1000,1000,1000,true
1082,7xPK2t617vDSrrwwqWJz8C7XeBx8imGQy8ZFqyqVs7gD,1076,1000,1000,1000,true
1082,2vFMDpZDxrMd5cean9y4ikvxfdjeRnRegm434E5DM5k4,1086,1000,1000,1000,true
1082,EFfPN5rcEmnaQEfU3mHub6TUzfWcxceDrEE5RoGsbEpq,1084,1000,1000,1000,true
1082,DGLAEDQL2RvSckUN7ucHab71gAx8em4FyQRRpgavK6qh,1084,1000,1000,1000,true
1082,BdzhW6N5T3y8Ln8ou2nRoDtTkyGn6W8WhY2GuduJXCJt,1043,1000,1000,1000,true
1082,9dFvJdfiyYg4CDpQi8Uj5VbUFNwjDLB366vptG5RFhat,1043,1000,1000,1000,true
1082,93R2TaVsqTXckYRLcwC5hvknYvenSxVJVzdphwoHYqpQ,1110,1000,1000,1000,true
1082,8thdjKeEUwtbtoTvXLdXoD1cmspyhHb8sCXWyhLuwQjR,1110,1000,1000,1000,true
1082,5dUHxBzVU3xxyeD45eoYQ21zFTU2hduLmqkagHkMvwRu,1081,1000,1000,1000,true
1082,HVttWxrc83BRsRHMmvTSsnxicKdWHVLP3ANZt3yJRukB,1087,1000,1000,1000,true
1082,3hGtdk4BfQnaFJuQ4peAFepuCyX5dkfYPsQRVfArg6G8,1087,1000,1000,1000,true
1082,8pe6EEBxfhZn6GSAuG57dFSJWLe3Td2D294FvFfCSmTB,1107,1000,1000,1000,true
1082,Axth2PttxQSPvJ82bqaH5q7LdJcsZrny5uAvCJrKf7MA,1107,1000,1000,1000,true
1082,4LxdfAfJzQZncTctZQ9rrcZwDSY3h3QKNwcsheDuRsGX,1062,1000,1000,1000,true
1082,5HEVXzujGkJLyD8V8rJsF79rkQ3ehp4r1zmBEu85m52j,1050,1000,1000,1000,true
1082,2zcVo1gZ5crzqyEpLRef6AGGNng1eSzRRGJXvGc1bReu,1075,1000,1000,1000,true
1082,49u616PDwzSj2TXRoesi5LyemvMSXZobMGjKsfqW1KA6,1083,1000,1000,1000,true
1082,JDKNQQXqUQSTtZ47EPi6iNDuNiff5pTK3RnkmrkoUaki,1105,1000,1000,1000,true
1082,FdkSQABiQV2NTw2XC2qcpjp4XdNuXS3nbjMZs2AM8Pfq,1105,1000,1000,1000,true
1082,Hd9JAfjCxh1kyCXwGEcVA9RSwiBHEznzu9MY69pXADEY,1105,1000,1000,1000,true
1082,595tvupkTYFgSQMmB6v8SmjT3szDaQnuBfsfykU454jm,1105,1000,1000,1000,true
1082,5ce1Fjn3ZhMTmon1qCEoohYmRKDVXchoQ81HgCcYkjR6,1015,1000,1000,1000,true
1082,AxsHsy4fNsfTJH1M16448EUWQuKgjffxobD7qkYsRkRM,1064,1000,1000,1000,true
1082,7GoaRg3NaSP6qYKPAY7VRUwxV8C923YT7QG7gsga9ZYX,1064,1000,1000,1000,true
1082,BGM87ooob1vgApJaMwae3d95QpDAbV2uq4QF7fahY14R,1102,1000,1000,1000,true
1082,EjMFWvt8f2ATUGKxcx1u2R1Hv33T3eGaq2sNZB4ANbos,1097,1000,1000,1000,true
1084,2Dw3kU6gDQ993z81NfyUz76i5dMWrojKTKXJ9Dkh1KHi,1036,1000,1000,1000,true
1084,CKuMhu34vxoRwdNn6CEAm7PnSVGkiwmQQiVweJ9W46S5,1023,1000,1000,1000,true
1084,7QK8385g5Wcj3XgebtjwHUqGnaK6x6J7GRmUVs6xKVKM,1013,1000,1000,1000,true
1084,BphvhCjyBSfWPGKCgzRbA2pFHCfKhjSx2LULkXZYegF,1027,1000,1000,1000,true
1084,AHjfUPhN3SeWbcCq53z9aDWrYJojs6Q4FDV8mwqig2Gx,1007,1000,1000,1000,true
1084,5tUUDZQbcTYKi12jjevtDZTKgdMXn8WvzFYrLh8s31A,1018,1000,1000,1000,true
1084,2C2DYXyLDSxptxzYTu9KFMcRFhuk2EnYhej72riWqnnk,1032,1000,1000,1000,true
1084,GphEXFmsTs17dbYUebndCnPMXYfU7TxCXLtkHXr2Qptv,1021,1000,1000,1000,true
1084,6Y7Au9sNseVk5C2CdPRk3R9kyaFBbopxTHvJ32XrwxwV,1005,1000,1000,1000,true
1084,GtX9qfoYPW2EbH5Kkk6D3ya8uGCm876Gstmf73ADT3Ud,1009,1000,1000,1000,true
1084,6yWP9Df5ef9DnVzUDCf9WaLs5t8rkLwAZkdxE4ydaAbM,1003,1000,1000,1000,true
1084,D4aDDQuTQKZoB3ptCTrFR5VxJcxFysTjjA85sU3kfffQ,1019,1000,1000,1000,true
1084,CqW7ywBka5waSEbgAYifuMxwrjeKkce9nXLbRzSfFqrf,1016,1000,1000,1000,true
1084,7Ud5LmJEsYmcoMU8GTc9t1AuXLJ6srjVyJ4Akg68fT4V,1006,1000,1000,1000,true
1084,CKCqMjznzVWKjxMHRoYvnt657SVt9esHidVfVr28hTay,1029,1000,1000,1000,true
1083,KjGpdfQWwnwfi1Unoep1fBnFhEkUnGuDn1n86jM2idN,1005,1051,1000,1000,false
1083,hk62KZS6VjPfQxdFFbhwRd5ZK8vxFDYS2PvvNfWZC9U,1059,1072,1000,1000,false
1083,2SQxiTEVJdxLxQeAzZjkF6otaut28Jc9dEuNvSd34swa,1040,1069,1000,1000,false
1083,447bYuj1Kiis84xbBCBFAzDYEDvoFz2TgN76E1a35Ryj,1045,1059,1000,1000,false
1083,4x4sNgRhsW4wxMEcPCj1t8XcNX3a1zFGDxTTZuY2V3E3,1007,1072,1000,1000,false
1083,58BaxvpyCrUmZgMTQiTwwd3x39gRhRkifRgQBb8EMVku,1016,1061,1000,1000,false
1083,5CbkrK6t7r9fVqzAyj76VDG5C8C6tgg5CiZjigqcNjbo,1002,1056,1000,1000,false
1083,5nzPwHhkq4J9PhHKbdN3TdMRvHrhFUVPHtarmsLrCJQj,1026,1070,1000,1000,false
1083,6HMDvjYv9YnrjNq2UbYriGL8iWLWWgYr2ySHYXeoR1Vg,1048,1059,1000,1000,false
1083,8PF5eGbCRfD7hRQGh5guYZdGGXgVg8FZ2W9mk4KrPHuk,1027,1069,1000,1000,false
1083,8qSHj9oABJfguJrYPvwQJZ7LBhLmf9KAd7KvKMnDtHcF,1020,1072,1000,1000,false
1083,9msQnQgb4w75DHtVq5SPK8wNjEXhtLs4tprp9ta8hmAW,1049,1061,1000,1000,false
1083,BrpsgtKYajTe7fiDNMXP4arweH8Pet52esy8MrJQSqa8,1023,1059,1000,1000,false
1083,Bt8pDgU1G8rTFb4NCxYWCHUUtV9adRWLX9YLCzPJStpp,1009,1051,1000,1000,false
1083,CWEZjx6j2a8vVGsddABiWNJ6j2d1BeBF1PCWYJNUHH9z,1042,1072,1000,1000,false
1083,CXWYK2Wyy1tdTNRhF8Qi3Mf6e5cMvXteNy7DRNd7Cro6,1013,1072,1000,1000,false
1083,CovWCWXFMfkDuytYFXAMjk2ap2DbAnuq1LFpYuW2ZCwi,1028,1040,1000,1000,false
1083,DdTVtDHJXiCSG6w8q5ecWrnQHRgkuYAiwEnUUHUZCeTf,1044,1061,1000,1000,false
1083,EWuVD11SwZb94Q97RNNTeAm2q26Nf9zJ78BE3dPWQxzD,1054,1072,1000,1000,false
1083,FyveSARGqEvZaC4QE2oR4SZLeCnNNuswVk8EnuVJw1JC,1010,1072,1000,1000,false
1083,G63hNLnJ7nvUmpJo4MKHVFMt86rksQugJSLCfvQqm6xw,1035,1059,1000,1000,false
1083,GK1jALUYq3HVZuuUS9vcMRfuq9k5f8JExxjDsi2hYPqm,1004,1069,1000,1000,false
1083,GKmTVca9R5GzkAPhKb1RyxbL74tGKi2EwqaRT8S4G9N6,1033,1069,1000,1000,false
1083,GWHre5cMfgG3ZzEsQYrLNrLcBAwt29mhqrz8C1rvDUnv,1006,1061,1000,1000,false
1083,GhtEmWHN8G8qKpndXcrtQBVjXQRpE3b6FBcSRn9zNzCJ,1053,1072,1000,1000,false
1083,GiCzq1YKQu22p6nWYNgQtDeFCbPcze5NkjQCijUnREMT,1022,1072,1000,1000,false
1083,GvmZdQBaYYSAhsQQtcrZSfEtdTFCUAtEgWYxJNXEnX46,1000,1025,1000,1000,false
1083,HJzZPKB46zmGsHQsdxGXX54ex4dAU1oKRSJGoHazT7QV,1047,1069,1000,1000,false
1083,HQfCT2vaKYsHiS4k9obhL23N3EioiocigmsmtVDt3Yyu,1014,1059,1000,1000,false
1083,HYnnUVtx7UsZ3HNnV7mfuua6KMMmVwWzaQS8xZum7qiF,1036,1059,1000,1000,false
1083,HkA7oFfsj3sAaHTSoF8yY17KXMcKsk87vzpxbGWBBzyq,1041,1059,1000,1000,false
1083,TBrnYzjNq2ScY4XaGy36DY95CKYSfzawX12FkjYKuBQ,1009,1037,1000,1000,false
1083,VQYkv45QBWw1ezfnGSUmyfy7dTh5DpKZ3ebwvSZ1FE5,1028,1037,1000,1000,false
1083,ppgyGC6eFwdaG9SC9BVVFazMECvaJadfbbYrXGLcmfw,1027,1036,1000,1000,false
1083,qsvbJmY6Q1ssP7uNtU7xZxrSyM6kxK4ij1HwwRVZpuH,1001,1037,1000,1000,false
1083,2RUCUPXMZGjTtqMaNap49y3bXKcN6EErh8Hffiujhwin,1007,1036,1000,1000,false
1083,2nDzkswtBXui4PaeM4j5jTtLanvRJf3nQjvvbPZbMGHr,1020,1021,1000,1000,false
1083,4EUVVU45N2woswyVZgENaHUPcqZdyAG2B58pkPP7XrMa,1020,1021,1000,1000,false
1083,4LhWj1KzarVMU1DBCGzXRwk6knF4DEVjuTSYFHRJC42V,1016,1021,1000,1000,false
1083,4Miv5AqAunwhTj1Zyu7uLwBaTYiy6SQRDPUfdV2ytyUn,1028,1037,1000,1000,false
1083,4ZG7F5aiGieutU7o1a4b4V2tAse87tV2NZg9bwbTyz1j,1018,1037,1000,1000,false
1083,4gEU7d8oDY7bn1PyWwphJfVCNtq6RGPRMbQc2wirw7vP,1019,1021,1000,1000,false
1083,4jZVKAqdUUgJbK2qAgCjEy9wMTLcnzte8DxJ4yhdMZZL,1025,1026,1000,1000,false
1083,5PawkuYYsJJ3BHg7R9tXiUcNs7MCNuv1ZZE9bEqR9H8x,1013,1021,1000,1000,false
1083,5TS6wVhRmRF9eC23bSknwG1bLekhTzhuaf1ng78HZbEs,1023,1037,1000,1000,false
1083,69V1b8xpaAR8QWuatM5tR7K8dM1LdinfKcWfhcWqmMvJ,1022,1036,1000,1000,false
1083,6gK99ZXidXN6aWEMpyZA4jfLZfhb8EDecPL3GWXnXSsk,1028,1037,1000,1000,false
1083,6uFEX2JhMUAUanYvVDnjcsg5VPoe1THLwVqeUbCmaU9V,1001,1037,1000,1000,false
1083,7rGJCMZQhvjaNTmniurPzZ2g7veeJfT1D1DC994nrxoL,1003,1016,1000,1000,false
1083,82ykmfKsWVKVmJ7rr22tieRYYZYVNe1sPS7x1wGs8wfC,1010,1037,1000,1000,false
1083,8LVu7AnDYeHTYFiN8sce98fGxA7FkDvDt1gqbs9sKGAi,1004,1037,1000,1000,false
1083,8qnj5qbHcfajDmS5Ht9Fh19btzPPE2Z2qnxtYNkNTvUN,1022,1036,1000,1000,false
1083,9UwPcj1gZYm1qKu5Hvu7rR2nEUcy6s3WZq6kKcp9u7uD,1014,1037,1000,1000,false
1083,ANqFFdvcDBhnJAZhT3o8EuXQCdtH37qLry9B1uUvwyB3,1014,1037,1000,1000,false
1083,AXXFjADPsA34MFQqRw81yyXFzAPPfAdjwoEbbfixxkjh,1021,1025,1000,1000,false
1083,BAZwYnZrAPpYoqcDw1ArbqncbdMXkyuhZp7Gbc5472m7,1014,1037,1000,1000,false
1083,BGzwcaULytYX7w7DjCyy6obwkhyeYBVA4CCYYboawYKz,1019,1021,1000,1000,false
1083,Babkii9faJSJ3v1Mnpio7YXa8iqL8yWKyRouAdRUZkAG,1001,1037,1000,1000,false
1083,BsUdn92pxXXTFRUAvZoAp1DLt5vA6TycZGMW7uUN82tU,1004,1037,1000,1000,false
1083,CExbiK8MSwxpixuAXXF3HxaUujErpY9Dqsv8qE3EcvvT,1000,1025,1000,1000,false
1083,CoRuZCduis4XBzqEonk3D54y1nFhtCpqPXqGUjdPYUXd,1013,1021,1000,1000,false
1083,DVK3jr3Hsx3mz3doCG3tT2o68w6HrgfzwX2FqXcRRpRj,1018,1037,1000,1000,false
1083,DcpRcx6miNxY6qPmne2BipKsXdUmqpcmyzWK58rqiNxP,1036,1037,1000,1000,false
1083,DizZKiHv7dFwcfQHf9qFSEWB1CAkQ6sDKJLM81p32xHk,1016,1021,1000,1000,false
1083,Dv8LaysDaR5CPW3Y82rNsDPxaCfxwnm636SjnVmybRGK,1004,1037,1000,1000,false
1083,E5YMJzK9mdUbyq1UgopyywP2BaCUkszEY4C5oV1CgQ7q,1022,1036,1000,1000,false
1083,EHX7h7MmhnPRiJfVPDXa9RHtH7rPqM6DrHhEymr9SnzC,1009,1037,1000,1000,false
1083,EMPwuLnFhudLsfAE9pGp17y8t4iuYvLF5GtcNpcMF3es,1032,1037,1000,1000,false
1083,EQ1HcuhRdUNNYHRuF3MYVWfJPxSSopMb4zRvjY8snyx6,1007,1036,1000,1000,false
1083,ERqvx9udygbiytXJBVHdBVLmmK1Aw8V79CVcBvZQfbZQ,1002,1036,1000,1000,false
1083,EWuT3EPLZdMtQ64BzwrPY8VjbSRRg4xP4j9tDxDJLz4y,1006,1036,1000,1000,false
1083,Ekgqn9iwoct8knRSur2r5iu4SmNPE58NyMNNoEevL7LU,1000,1025,1000,1000,false
1083,FAGkn8Mi5ZgNrgQJDoBZyALHhu4qRtHhkBW8DSS5drF9,1027,1036,1000,1000,false
1083,FNmHKmxnfgZU8JhJRS28B6yihn5n4YwQ65R18ZyJh9uc,1003,1016,1000,1000,false
1083,Fepa3V1PPNxGnYv5voKaGXipnG4MXKV3S5XtuhWXSKiG,1010,1037,1000,1000,false
1083,Fje1oTBgenJSKHKMuSBbw7TifdyUp3UF2zYd8VsN1W5B,1005,1025,1000,1000,false
1083,FkMt2xeAugggPv8U1jFo9kqTVw5UhuUKt4tgYeP6TMXB,1018,1037,1000,1000,false
1083,FoWDMtB5yFTGdErdic5h3XRdBejPTfwUNVn2gMymf7wE,1006,1036,1000,1000,false
1083,GBcd93z3CemUVh5wyxHfLBvtbNtuiRJvJ3kSjwqH6NEc,1005,1025,1000,1000,false
1083,GYtV3Rv3KyVUqDnrfaCV7ncP8rM6AYhsLVA123Acyrmk,1007,1036,1000,1000,false
1083,GZ5M9Ge71yNkXw322fDgu1GMjarkjpyw5Z9bHMRyMb31,1021,1025,1000,1000,false
1083,Gaq39XzGAuY24Dpfo1CJh25cFDtYbkuVD7tQityYjTJM,1032,1037,1000,1000,false
1083,GdDNftTDLVZVrUGw7XKE4HLi7PD84rXzy2s1imQXrEQm,1002,1036,1000,1000,false
1083,Goad7gEUuTs5MJKW7g6nv94f1d5VTzXjfXnBrT2srg7u,1000,1025,1000,1000,false
1083,J1iN1hQRAyJiWHhni6kJwWEK7mYg9hyjPKoN3ZCy4w8W,1010,1037,1000,1000,false
1083,JACWngNwdsUk4XzjKRuJ6uUrSq3Au83L94AbXcRxGFjB,1002,1036,1000,1000,false
1083,C7rTHc9q8LhJPtMLc5EwmULd8AdQbkLKJiVKMSGEUjhE,1015,1012,1000,1000,true
1083,CLDauiWjyC6sqcSBCFmVedAjeLTNDEPRoGr2VVPi464L,1083,1023,1000,1000,true
1083,5S6T5eAp3Xd4sm1Qok1kKbYfY1qtBrHznBQ2YgeagQVB,1075,1022,1000,1000,true
1083,FHZPG3wA7QcwT7bAJSzePnLTdJHSXXHLhf2FZ6pxM6W5,1080,1023,1000,1000,true
1083,6pyEER3twnMytm2x1RKzbTjG4JdHzSnWNCdmtdvahfik,1080,1023,1000,1000,true
1083,PXJzTVJQTHhEcEfE1NYuPAgpT86eomz3oLafuwCP3Q6,1061,1023,1000,1000,true
1083,DFzA3g4J6XrmZ4fmb4u6EAPdPTZQqkv2Q7FiFRu946kJ,1097,1036,1000,1000,true
1083,2rS2ruMG7ya142EoAUFuvqExbvYykoHUYeUUzuiTwWZ4,1097,1036,1000,1000,true
1083,DCtc3JvzDgzUSVFDpw4nyx9jQN163hbcdUpek35EGs9J,1097,1036,1000,1000,true
1083,HSXdTpQspP3aVyXcV7rJFRapmwNAUz4MmUWz1PKUnDsb,1102,1020,1000,1000,true
1083,AGMaQgg1Cn9GEbwySxZ9ewQ8XKegtFgL1MSw92jcq7PX,1102,1020,1000,1000,true
1083,7R5nvmKc1FkTh82HigTu6M6TSxiaUjHzSBcUkzStJydp,1102,1020,1000,1000,true
1083,5snMf5otampRCH22Fn15MEvQnJonEqWwRdAfwToebPqN,1101,1022,1000,1000,true
1083,EmP1VuYHrc4rGAs43uMRBjuUHjrdvzDoWyBuhqPhxo2x,1101,1022,1000,1000,true
1083,8ggdd42dFjtTMvfWG72nLHHyJsxV6JQKBHUhKySh622q,1061,1023,1000,1000,true
1083,Hp6xV1E1LRVHqjAv4VkBWvGJTDrJTBGQnpuZPoftXoNy,1100,1023,1000,1000,true
1083,VSyDFfe6GNz4FGkqJn1VMf4VC9CpMs4CVGF7hSiAJ1E,1100,1023,1000,1000,true
1083,CE23j3T1y42SuceiuTP3U2KZbXqehh3GWyj21NRiy1m2,1066,1035,1000,1000,true
1083,2YEaU4GeJN4rBPgdN6yXqabMDZiy8MsmsFv6yN151wSi,1066,1035,1000,1000,true
1083,DKPnwjTaooRsD18Y8Eed2dyGCMEMrDyoCke485WWKsNT,1086,1035,1000,1000,true
1083,7Jai8yGafd88Y5SA1LPf3gBUCuqF2BVx6EihkJqEitM4,1086,1035,1000,1000,true
1083,2XMb7k3uKFT7hMBmx3JvBMHuen82t2JpqiwiA1H5tifj,1086,1035,1000,1000,true
1083,Ht4yWUqc3rUvkmRMY3YPN6USVbDLcEuRfMCnALBHN1LT,1011,1011,1000,1000,true
1083,G1TJJPaeqrZUGcWqpuZ1NrfVFyaSDemonjRK8ZHn6dPF,1011,1011,1000,1000,true
1083,Efdcatpngpg6umYtJKpkai4XA8VY2uobNkcjtGnmBAes,1084,1025,1000,1000,true
1083,8UZTBXTGLxBaGYLAWFW4dtnWgkZd5iS19kG21i5mqodh,1084,1025,1000,1000,true
1083,3iumLi9do2ohBKqQqgA6JVJcrQcJB1Ge7aA5rK3nwLBX,1096,1022,1000,1000,true
